Commune,Niveau,Détails
Sainte-Catherine-de-Fierbois (37800),Crise,zone : Bassin du ruisseau de Montison (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sainte-Maure-de-Touraine (37800),Crise,zone : Bassin de la Manse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sainte-Maure-de-Touraine (37800),Crise,zone : Bassin du ruisseau de Gaudeberts (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Saunay (37110),Alerte renforcée,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savigny-en-Véron (37420),Crise,zone : Bassin de la Loire (Lre2) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savigné-sur-Lathan (37340),Crise,zone : Bassin de la Roumer (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savigné-sur-Lathan (37340),Crise,zone : Bassin du Lathan (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savonnières (37510),Crise,zone : Bassin de la Fontaine Menard (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savonnières (37510),Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Savonnières (37510),Crise,zone : Bassin du Vieux Cher (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Semblançay (37360),Crise,zone : Bassin de la Bresme (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Semblançay (37360),Alerte renforcée,zone : Bassin de la Choisille (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Semblançay (37360),Crise,zone : Bassin de l'Escotais (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sennevières (37600),Crise,zone : Bassin de l'Indrois (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sennevières (37600),Crise,zone : Bassin du ruisseau d'Aubigny (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sennevières (37600),Crise,zone : Bassin du ruisseau de Boutineau (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sennevières (37600),Crise,zone : Bassin du ruisseau de Rigny (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sennevières (37600),Crise,zone : Bassin du ruisseau Sennevieres (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sepmes (37800),Crise,zone : Bassin de la Manse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sepmes (37800),Alerte renforcée,zone : Bassin de l'Esves (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Seuilly (37500),Crise,zone : Bassin du Negron (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sonzay (37360),Crise,zone : Bassin de la Bresme (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sonzay (37360),Crise,zone : Bassin de la Fare (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sonzay (37360),Crise,zone : Bassin de l'Ardillere (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sonzay (37360),Crise,zone : Bassin de l'Escotais (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sorigny (37250),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sorigny (37250),Crise,zone : Bassin du ruisseau de Montison (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigny-de-Touraine (37530),Crise,zone : Bassin de la Loire (Lre1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigny-de-Touraine (37530),Alerte renforcée,zone : Bassin de la Masse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigné (37330),Crise,zone : Bassin de la Bresme (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigné (37330),Crise,zone : Bassin de la Fare (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigné (37330),Crise,zone : Bassin de la Maulne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Souvigné (37330),Crise,zone : Bassin de l'Ardillere (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sublaines (37310),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sublaines (37310),Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Sublaines (37310),Crise,zone : Bassin du ruisseau de Cleret (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Tauxigny-Saint-Bauld (37310),Crise,zone : Bassin de l'Echandon (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Tauxigny-Saint-Bauld (37310),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Tauxigny-Saint-Bauld (37310),Crise,zone : Bassin du ruisseau de Rochette (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Theneuil (37220),Crise,zone : Bassin de la Bourouse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Thilouze (37260),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Thilouze (37260),Crise,zone : Bassin du ruisseau de Montison (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
"Tours (37200, 37000, 37100)",Alerte renforcée,zone : Bassin de la Choisille (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
"Tours (37200, 37000, 37100)",Crise,zone : Bassin de la Loire (Lre1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
"Tours (37200, 37000, 37100)",Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Trogues (37220),Crise,zone : Bassin de la Manse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Truyes (37320),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Truyes (37320),Crise,zone : Bassin du ruisseau d'Azay (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vallères (37190),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vallères (37190),Crise,zone : Bassin du Vieux Cher (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Varennes (37600),Alerte renforcée,zone : Bassin de l'Esves (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Varennes (37600),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Veigné (37250),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Verneuil-le-Château (37120),Crise,zone : Bassin de la Bourouse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Verneuil-le-Château (37120),Crise,zone : Bassin du ruisseau de Parcay (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Verneuil-sur-Indre (37600),Alerte renforcée,zone : Bassin de l'Esves (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Verneuil-sur-Indre (37600),Crise,zone : Bassin du ruisseau de la Coulee (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Verneuil-sur-Indre (37600),Crise,zone : Bassin du ruisseau de Verneuil (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vernou-sur-Brenne (37210),Alerte renforcée,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vernou-sur-Brenne (37210),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vernou-sur-Brenne (37210),Crise,zone : Bassin de la Loire (Lre1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villaines-les-Rochers (37190),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villandry (37510),Crise,zone : Bassin de la Loire (Lre1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villandry (37510),Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villandry (37510),Crise,zone : Bassin du Vieux Cher (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villebourg (37370),Crise,zone : Bassin de l'Escotais (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villebourg (37370),Crise,zone : Bassin du Long (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villedômain (37460),Crise,zone : Bassin de l'Indrois (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villedômain (37460),Crise,zone : Bassin du ruisseau de Vitray (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villedômer (37110),Alerte renforcée,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeloin-Coulangé (37460),Crise,zone : Bassin de la Tourmente (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeloin-Coulangé (37460),Crise,zone : Bassin de l'Indrois (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeloin-Coulangé (37460),Crise,zone : Bassin du ruisseau d'Aubigny (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeloin-Coulangé (37460),Crise,zone : Bassin du ruisseau de Roche (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeloin-Coulangé (37460),Crise,zone : Bassin du ruisseau d'Olivet (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeperdue (37260),Crise,zone : Bassin de la Manse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeperdue (37260),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villeperdue (37260),Crise,zone : Bassin du ruisseau de Montison (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villiers-au-Bouin (37330),Crise,zone : Bassin de la Fare (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villiers-au-Bouin (37330),Crise,zone : Bassin de la Maulne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Villiers-au-Bouin (37330),Crise,zone : Bassin de l'Ardillere (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vou (37240),Crise,zone : Bassin de l'Echandon (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vou (37240),Alerte renforcée,zone : Bassin de l'Esves (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vou (37240),Crise,zone : Bassin du ruisseau de Chantereine (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vouvray (37210),Alerte renforcée,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vouvray (37210),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Vouvray (37210),Crise,zone : Bassin de la Loire (Lre1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Véretz (37270),Crise,zone : Bassin de l'Indre (In1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Véretz (37270),Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Véretz (37270),Crise,zone : Bassin du ruisseau d'Azay (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Yzeures-sur-Creuse (37290),Alerte,zone : Bassin de la Gartempe (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Épeigné-les-Bois (37150),Crise,zone : Bassin du Cher (Ch1) (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Épeigné-les-Bois (37150),Crise,zone : Bassin du ruisseau de Chezelles (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Épeigné-sur-Dême (37370),Crise,zone : Bassin de la Deme (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Épeigné-sur-Dême (37370),Crise,zone : Bassin du Long (eaux superficielles)<br>arrêté valable du 15/08/2022 au 31/10/2022
Ambloy (41310),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Ambloy (41310),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Angé (41400),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Angé (41400),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Areines (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Areines (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Artins (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Artins (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Autainville (41240),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Autainville (41240),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Authon (41310),Crise,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Authon (41310),Crise,zone : Bassin de la Brenne (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Avaray (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Avaray (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Averdon (41330),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Averdon (41330),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Azé (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Azé (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Baillou (41170),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Baillou (41170),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bauzy (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bauzy (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Beauce la Romaine (41160, 41240)",Alerte,zone : Bassin  de l'Aigre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Beauce la Romaine (41160, 41240)",Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Beauce la Romaine (41160, 41240)",Alerte,zone : Bassin  de l'Aigre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Beauce la Romaine (41160, 41240)",Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Beauchêne (41170),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Beauchêne (41170),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Billy (41130),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Billy (41130),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Binas (41240),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Binas (41240),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Blois (41000),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Blois (41000),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Blois (41000),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Blois (41000),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Boisseau (41290),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Boisseau (41290),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bonneveau (41800),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bonneveau (41800),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bouffry (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bouffry (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Boursay (41270),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Boursay (41270),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bracieux (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Bracieux (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Briou (41370),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Briou (41370),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Brévainville (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Brévainville (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Busloup (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Busloup (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Candé-sur-Beuvron (41120),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Candé-sur-Beuvron (41120),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cellettes (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cellettes (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cellé (41360),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cellé (41360),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chailles (41120),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chailles (41120),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chambord (41250),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chambord (41250),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Champigny-en-Beauce (41330),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Champigny-en-Beauce (41330),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaon (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaon (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaumont-sur-Loire (41150),Crise,zone : Bassin de la Masse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaumont-sur-Loire (41150),Crise,zone : Bassin de la Masse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaumont-sur-Tharonne (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chaumont-sur-Tharonne (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chauvigny-du-Perche (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chauvigny-du-Perche (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cheverny (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cheverny (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chissay-en-Touraine (41400),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chissay-en-Touraine (41400),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chitenay (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chitenay (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Choue (41170),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Choue (41170),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Choussy (41700),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Choussy (41700),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châteauvieux (41110),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châteauvieux (41110),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châtillon-sur-Cher (41130),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châtillon-sur-Cher (41130),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châtres-sur-Cher (41320),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Châtres-sur-Cher (41320),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chémery (41700),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Chémery (41700),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Conan (41290),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Conan (41290),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Concriers (41370),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Concriers (41370),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cormenon (41170),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cormenon (41170),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cormeray (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cormeray (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couddes (41700),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couddes (41700),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couffy (41110),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couffy (41110),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Coulommiers-la-Tour (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Coulommiers-la-Tour (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cour-Cheverny (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cour-Cheverny (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cour-sur-Loire (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Cour-sur-Loire (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Courbouzon (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Courbouzon (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Courmemin (41230),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Courmemin (41230),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couëtron-au-Perche (41170),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Couëtron-au-Perche (41170),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Crouy-sur-Cosson (41220),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Crouy-sur-Cosson (41220),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Crucheray (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
